customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,No,49-72 months,0,18.123387097,0,0,1,0,0,1,Manual,0,0.006952739357485093,0
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,No,0-12 months,0,21.575,0,0,1,1,0,0,Manual,0,0.18531880002010115,0
5562-YJQGT,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,No,0-12 months,0,17.55,0,0,1,1,0,0,Manual,0,0.18129773914958275,0
8807-OPMBM,Female,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.65,1388,No,49-72 months,0,25.236363636,0,0,1,0,0,1,Manual,0,0.008013645502219608,0
5439-WIKXB,Male,1,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3851.45,No,25-48 months,0,93.937804878,0,1,0,1,0,0,Electronic,1,0.5993698968898649,1
9874-QLCLH,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,13-24 months,1,102.55882353,0,1,0,1,0,0,Electronic,1,0.6704437266136498,1
8294-UIMBA,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,No,25-48 months,0,87.936666667,0,1,0,0,1,0,Manual,1,0.3029969140604303,0
8109-YUOHE,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,No,13-24 months,0,55.702941176,1,0,0,0,1,0,Manual,0,0.12163297552341622,0
5840-NVDCG,Female,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,No,13-24 months,0,69.678125,1,0,0,0,0,1,Manual,0,0.053750022755358784,0
8092-NLTGF,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,No,49-72 months,0,24.688888889,0,0,1,0,0,1,Manual,0,0.004740257097785896,0
5928-QLDHB,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,No,0-12 months,0,76.094444444,0,1,0,1,0,0,Electronic,0,0.6449759457152987,1
9840-EFJQB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,No,0-12 months,0,74.35,0,1,0,1,0,0,Electronic,0,0.7063264164086817,1
0696-UKTOX,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.15,1312.45,No,13-24 months,0,57.063043478,1,0,0,1,0,0,Electronic,0,0.29001284584955606,0
4801-KFYKL,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,159.2,No,0-12 months,0,19.9,0,0,1,1,0,0,Manual,0,0.1585270052992286,0
3472-OAOOR,Male,0,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,No,13-24 months,0,32.115789474,1,0,0,1,0,0,Manual,0,0.27104662777967287,0
6135-OZQVA,Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.65,404.35,No,0-12 months,0,57.764285714,1,0,0,1,0,0,Electronic,0,0.4080354680138376,0
8062-YBDOE,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0-12 months,1,69.65,0,1,0,1,0,0,Electronic,0,0.7799626930755086,1
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104,6363.45,No,49-72 months,0,104.31885246,0,1,0,0,1,0,Electronic,1,0.18701952688002843,0
4188-PCPIG,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,No,49-72 months,0,72.362280702,1,0,0,0,0,1,Manual,0,0.014783665175156108,0
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,0-12 months,1,79.233333333,0,1,0,1,0,0,Electronic,0,0.6295184590073049,1
7105-BENQF,Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,950.75,No,13-24 months,0,63.383333333,1,0,0,0,1,0,Manual,0,0.11579989061316436,0
7721-DVEKZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No,0-12 months,0,19.65,0,0,1,1,0,0,Manual,0,0.18982581174891314,0
3566-VVORZ,Female,0,Yes,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.9,505.95,No,0-12 months,0,42.1625,1,0,0,1,0,0,Manual,0,0.2863201907370122,0
9507-HSMMZ,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20,1149.65,No,49-72 months,0,21.289814815,0,0,1,0,0,1,Manual,0,0.008978457901605346,0
2480-SQIOB,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,No,0-12 months,0,42.4125,1,0,0,1,0,0,Electronic,0,0.45079795372150777,0
0947-IDHRQ,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,Yes,0-12 months,1,75.242857143,0,1,0,1,0,0,Manual,0,0.535450531337506,1
7813-TKCVO,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,393.15,No,13-24 months,0,19.6575,0,0,1,0,1,0,Manual,0,0.0541598085788796,0
0128-MKWSG,Female,0,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1147,No,25-48 months,0,44.115384615,1,0,0,1,0,0,Manual,0,0.20635734642207218,0
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,25-48 months,1,83.933333333,0,1,0,1,0,0,Electronic,0,0.49026387090052526,0
4350-ZTLPI,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,No,49-72 months,0,107.89056604,0,1,0,0,1,0,Manual,1,0.15117467572044613,0
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,Yes,0-12 months,1,63.783333333,1,0,0,1,0,0,Electronic,1,0.5590835846852483,1
0361-HJRDX,Female,0,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,No,49-72 months,0,66.758823529,1,0,0,0,0,1,Manual,0,0.011318505185939697,0
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,No,49-72 months,0,88.855555556,1,0,0,0,0,1,Manual,1,0.014405913625063603,0
3823-KYNQY,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.95,280.4,No,0-12 months,0,23.366666667,0,0,1,0,1,0,Manual,0,0.06478301012350511,0
8988-ECPJR,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,Yes,25-48 months,1,79.95,0,1,0,1,0,0,Manual,0,0.4126584410421578,0
7570-WELNY,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711.05,No,49-72 months,0,83.986029412,0,1,0,0,0,1,Manual,0,0.0322486681888952,0
3021-VLNRJ,Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,No,49-72 months,0,69.563,1,0,0,0,1,0,Manual,0,0.038248290300861174,0
3776-EKTKM,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,Yes,0-12 months,1,36.45,1,0,0,1,0,0,Electronic,0,0.5857977300415901,1
2080-CAZNM,Female,1,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,4133.95,No,25-48 months,0,100.82804878,0,1,0,1,0,0,Electronic,1,0.5642896879526039,1
1028-FFNJK,Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,2917.65,No,25-48 months,0,97.255,0,1,0,1,0,0,Electronic,1,0.6554816705497835,1
6907-FLBER,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,No,0-12 months,0,54.3,1,0,0,1,0,0,Electronic,0,0.4472046786276653,0
3001-UNBTL,Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,2964.8,No,25-48 months,0,102.23448276,0,1,0,1,0,0,Electronic,1,0.6586454754859036,1
5982-PSMKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,No,13-24 months,0,95.57826087,1,0,0,0,0,1,Manual,1,0.0671172386202771,0
3507-GASNP,Male,0,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9,No,49-72 months,0,19.831666667,0,0,1,0,0,1,Manual,0,0.007374501279129256,0
7096-ZNBZI,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.45,1914.5,No,49-72 months,0,26.590277778,0,0,1,0,0,1,Manual,0,0.004642383179392362,0
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,13-24 months,1,90.977272727,0,1,0,1,0,0,Electronic,0,0.5053475349788452,1
1676-MQAOA,Male,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,No,49-72 months,0,74.115972222,1,0,0,0,0,1,Manual,0,0.008528409124124108,0
0786-IVLAW,Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),108.1,7238.6,No,49-72 months,0,109.67575758,0,1,0,0,1,0,Manual,1,0.14338322331365314,0
7566-DSRLQ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,No,49-72 months,0,111.09444444,0,1,0,0,0,1,Electronic,1,0.06465238462995233,0
0643-OKLRP,Female,1,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,Yes,25-48 months,1,81.40106383,0,1,0,1,0,0,Electronic,0,0.41721317504949373,0
7245-JMTTQ,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.5,5703.25,No,49-72 months,0,111.82843137,0,1,0,0,1,0,Electronic,1,0.22304402471362025,0
6050-IJRHS,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397,No,49-72 months,0,105.67142857,0,1,0,0,1,0,Electronic,1,0.1424331561955468,0
6202-JVYEU,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.9,164.6,No,0-12 months,0,18.288888889,0,0,1,0,1,0,Electronic,0,0.11208827438186002,0
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,49-72 months,0,111.10508475,0,1,0,0,0,1,Manual,1,0.062149605295518925,0
0734-OXWBT,Male,0,No,Yes,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,No,0-12 months,0,75.216666667,1,0,0,1,0,0,Manual,1,0.4592225581214138,0
4282-ACRXS,Male,1,Yes,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,25-48 months,0,25.151315789,1,0,0,1,0,0,Electronic,0,0.3361051364847659,0
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,No,25-48 months,0,91.413513514,0,1,0,1,0,0,Manual,0,0.28357026290090387,0
7349-ALMUX,Male,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.6,2313.8,No,25-48 months,0,62.535135135,1,0,0,0,0,1,Manual,0,0.02852377102073918,0
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,13-24 months,1,38.8875,1,0,0,1,0,0,Manual,0,0.2911081908766461,0
6502-KUGLL,Female,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,No,13-24 months,0,55.775,1,0,0,1,0,0,Manual,0,0.23999877947967224,0
1841-YSJGV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,49-72 months,0,109.06111111,0,1,0,0,0,1,Manual,1,0.04235021266337659,0
2794-XIMMO,Male,0,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,Yes,49-72 months,1,60.080188679,1,0,0,0,1,0,Electronic,0,0.06053821594328717,0
8382-SHQEH,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,Yes,0-12 months,1,95.61875,0,1,0,1,0,0,Electronic,0,0.6402978858954153,1
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763,No,49-72 months,0,38.375,1,0,0,0,0,1,Manual,0,0.013710394477353277,0
7668-XCFYV,Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,No,13-24 months,0,94.982352941,0,1,0,1,0,0,Electronic,1,0.7704368241476137,1
2983-ZANRP,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,Yes,0-12 months,1,72.7,0,1,0,1,0,0,Manual,0,0.6016475148731859,1
7845-URHJN,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,156.25,Yes,0-12 months,1,19.53125,0,0,1,1,0,0,Manual,0,0.15653722098948408,0
3034-ZBEQN,Female,0,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,Yes,25-48 months,1,33.427083333,1,0,0,0,1,0,Manual,0,0.06342692621164872,0
5018-HEKFO,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.5,270.15,No,0-12 months,0,27.015,0,0,1,1,0,0,Manual,0,0.1434214456594103,0
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,No,0-12 months,0,20.6,0,0,1,1,0,0,Manual,0,0.1879359450361279,0
2282-YGNOR,Female,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58,1734.5,No,25-48 months,0,59.810344828,1,0,0,0,1,0,Manual,0,0.08532430224333445,0
5336-UFNZP,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,No,49-72 months,0,108.42307692,0,1,0,0,1,0,Electronic,1,0.2122540219775983,0
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,No,0-12 months,0,71.64375,1,0,0,1,0,0,Manual,0,0.271758327377389,0
1241-EZFMJ,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,No,49-72 months,0,25.22295082,0,0,1,0,0,1,Manual,0,0.006651601136758231,0
9233-PSYHO,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,No,25-48 months,0,99.106666667,0,1,0,0,1,0,Manual,1,0.26323931803066325,0
5376-PCKNB,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459,No,49-72 months,0,103.59722222,0,1,0,0,1,0,Manual,1,0.09350343250688947,0
8044-BGWPI,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05,No,0-12 months,0,25.504166667,0,0,1,1,0,0,Electronic,0,0.20453671289076822,0
4060-LDNLU,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,No,0-12 months,0,91.385714286,0,1,0,1,0,0,Electronic,1,0.7531265140164015,1
3589-PPVKW,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,No,0-12 months,0,38.683333333,1,0,0,1,0,0,Manual,0,0.30807486217225544,0
8327-LZKAS,Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,Yes,25-48 months,1,105.43953488,0,1,0,0,1,0,Electronic,1,0.3478883429112856,0
5887-IKKYO,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,No,49-72 months,0,95.925,0,1,0,0,0,1,Manual,0,0.03934125898695475,0
1075-BGWOH,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,Yes,13-24 months,1,99.221875,0,1,0,1,0,0,Electronic,1,0.7597528754099836,1
1755-RMCXH,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,40.25,No,0-12 months,0,20.125,0,0,1,1,0,0,Manual,0,0.183557193543423,0
0302-JOIVN,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,Yes,0-12 months,1,105.3625,0,1,0,1,0,0,Electronic,1,0.744418698267105,1
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,No,25-48 months,0,105.71375,0,1,0,0,1,0,Manual,1,0.22032786217481762,0
4299-SIMNS,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,No,0-12 months,0,87.161111111,0,1,0,1,0,0,Electronic,0,0.63817805876283,1
7025-IWFHT,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.55,3729.75,No,25-48 months,0,90.969512195,0,1,0,0,1,0,Electronic,0,0.20140989622108668,0
6261-LHRTG,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,No,25-48 months,0,54.111538462,1,0,0,1,0,0,Manual,0,0.1888561422275988,0
7841-FCRQD,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,No,25-48 months,0,56.281818182,1,0,0,0,1,0,Manual,0,0.08013866263412556,0
2056-EVGZL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,No,49-72 months,0,107.68382353,0,1,0,0,1,0,Manual,1,0.10474765370559497,0
8777-MBMTS,Female,1,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,49-72 months,0,103.46923077,0,1,0,0,0,1,Manual,1,0.07422495518423113,0
7753-USQYQ,Male,0,No,No,55,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.2,3627.3,No,49-72 months,0,65.950909091,1,0,0,0,1,0,Electronic,0,0.05505605431497882,0
5366-IJEQJ,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,13-24 months,1,88.0725,0,1,0,1,0,0,Electronic,0,0.5205045565639199,1
7661-CPURM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,13-24 months,0,90.839473684,0,1,0,0,1,0,Manual,0,0.25318836765875374,0
6233-HXJMX,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,25-48 months,0,93.158888889,0,1,0,1,0,0,Manual,0,0.24285997631359027,0
5902-WBLSE,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2,No,49-72 months,0,20.16,0,0,1,0,0,1,Manual,0,0.0053620817524759395,0
1981-INRFU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,Yes,0-12 months,1,82.25,0,1,0,1,0,0,Electronic,0,0.6877064497004673,1
4971-PUYQO,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,Yes,25-48 months,1,100.91111111,0,1,0,1,0,0,Manual,1,0.5304127276426118,1
3239-TPHPZ,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,No,0-12 months,0,22.045833333,0,0,1,0,0,1,Electronic,0,0.05104971274959012,0
5115-GZDEL,Male,0,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,No,49-72 months,0,64.884722222,1,0,0,0,0,1,Manual,0,0.00937248345975392,0
3338-CVVEH,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,No,0-12 months,0,97.795833333,0,1,0,1,0,0,Electronic,1,0.7353422002592067,1
8485-GJCDN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,Yes,0-12 months,1,63.7,0,1,0,1,0,0,Manual,0,0.663085949284026,1
2615-YVMYX,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,No,49-72 months,0,108.6415493,0,1,0,1,0,0,Electronic,1,0.32914246380040924,0
2851-STERV,Male,1,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73,2471.25,No,25-48 months,0,70.607142857,1,0,0,0,1,0,Electronic,1,0.21820752078241398,0
4393-GEADV,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,No,49-72 months,0,112.03285714,0,1,0,0,0,1,Manual,1,0.04200023090289122,0
8486-AYEQH,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,No,25-48 months,0,71.864516129,0,1,0,1,0,0,Electronic,0,0.46903337690109453,0
1527-SXDPN,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,Yes,49-72 months,1,95.966346154,0,1,0,0,0,1,Manual,0,0.04569494845292017,0
